t_history	r_history	stability	difficulty	count
0,1,4,10,4,3,9,19,15,30,8,4,14,34	1,1,3,1,1,3,3,1,1,1,1,3,3,1	3.9	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14,34,3	1,1,3,1,1,3,3,1,1,1,1,3,3,1,3	5.35	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14,34,3,31	1,1,3,1,1,3,3,1,1,1,1,3,3,1,3,1	3.15	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14,34,3,31,4	1,1,3,1,1,3,3,1,1,1,1,3,3,1,3,1,1	1.65	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14,34,3,31,4,7	1,1,3,1,1,3,3,1,1,1,1,3,3,1,3,1,1,3	4.74	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14,34,3,31,4,7,15	1,1,3,1,1,3,3,1,1,1,1,3,3,1,3,1,1,3,3	11.03	10.0	1
0,1,1,11,8,14,49,109,20,8,4	1,1,3,1,1,3,3,1,1,1,3	3.75	10.0	1
0,1,1,11,8,14,49,109,20,8,4,14	1,1,3,1,1,3,3,1,1,1,3,3	9.59	10.0	1
0,1,1,11,8,14,49,109,20,8,4,14,31	1,1,3,1,1,3,3,1,1,1,3,3,1	3.87	10.0	1
0,1,1,11,8,14,49,109,20,8,4,14,31,5	1,1,3,1,1,3,3,1,1,1,3,3,1,3	6.22	10.0	1
0,1,1,11,8,14,49,109,20,8,4,14,31,5,10	1,1,3,1,1,3,3,1,1,1,3,3,1,3,3	10.64	10.0	1
0,1,1,11,8,14,49,109,20,8,4,14,31,5,10,20	1,1,3,1,1,3,3,1,1,1,3,3,1,3,3,3	18.89	10.0	1
0,1,4,17,1,3,4,14,4	1,1,3,1,1,3,3,1,3	4.36	10.0	1
0,1,4,17,1,3,4,14,4,8	1,1,3,1,1,3,3,1,3,3	7.97	10.0	1
0,1,4,17,1,3,4,14,4,8,17	1,1,3,1,1,3,3,1,3,3,3	15.1	10.0	1
0,1,4,17,1,3,4,14,4,8,17,35	1,1,3,1,1,3,3,1,3,3,3,3	28.73	10.0	1
0,3,4,9,5,4,10,23	1,1,3,1,1,3,3,3	16.74	10.0	1
0,2,3,11,9,1,5,11	1,1,3,1,1,3,3,3	9.07	10.0	1
0,1,2,7,29,1,3,19	1,1,3,1,1,3,3,3	11.09	10.0	1
0,1,2,5,4,3,6,16	1,1,3,1,1,3,3,3	11.87	10.0	1
0,2,1,3,1,1,4,10	1,1,3,1,1,3,3,3	7.43	10.0	1
0,4,1,4,10,3,8,23	1,1,3,1,1,3,3,3	15.25	10.0	1
0,4,1,4,10,3,8,23,61	1,1,3,1,1,3,3,3,1	5.26	10.0	1
0,2,1,3,1,1,4,10,22	1,1,3,1,1,3,3,3,1	3.27	10.0	1
0,1,2,5,4,3,6,16,37	1,1,3,1,1,3,3,3,1	4.33	10.0	1
0,2,1,3,1,1,4,10,22,34	1,1,3,1,1,3,3,3,1,1	2.69	10.0	1
0,2,1,3,1,1,4,10,22,34,1	1,1,3,1,1,3,3,3,1,1,3	3.2	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5	1,1,3,1,1,3,3,3,1,1,3,3	5.56	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9	1,1,3,1,1,3,3,3,1,1,3,3,3	9.58	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17	1,1,3,1,1,3,3,3,1,1,3,3,3,3	16.71	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1	4.88	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3	5.36	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1	2.26	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3	2.77	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3	4.71	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3	8.73	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3	15.48	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1	4.7	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35,5	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1,1	2.1	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35,5,30	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1,1,3	10.78	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35,5,30,71	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1,1,3,2	16.6	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35,5,30,71,89	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1,1,3,2,1	5.92	10.0	1
0,2,1,3,1,1,4,10,22,34,1,5,9,17,37,1,5,1,4,9,16,35,5,30,71,89,23	1,1,3,1,1,3,3,3,1,1,3,3,3,3,1,3,1,3,3,3,3,1,1,3,2,1,1	3.03	10.0	1
0,4,1,4,10,3,8,23,61,8	1,1,3,1,1,3,3,3,1,3	8.87	10.0	1
0,1,2,5,4,3,6,16,37,9	1,1,3,1,1,3,3,3,1,3	8.35	10.0	1
0,1,2,5,4,3,6,16,37,9,18	1,1,3,1,1,3,3,3,1,3,1	3.3	10.0	1
0,1,2,5,4,3,6,16,37,9,18,1	1,1,3,1,1,3,3,3,1,3,1,3	3.8	10.0	1
0,1,2,5,4,3,6,16,37,9,18,1,6	1,1,3,1,1,3,3,3,1,3,1,3,3	6.59	10.0	1
0,1,2,5,4,3,6,16,37,9,18,1,6,11	1,1,3,1,1,3,3,3,1,3,1,3,3,3	11.4	10.0	1
0,1,2,5,4,3,6,16,37,9,18,1,6,11,25	1,1,3,1,1,3,3,3,1,3,1,3,3,3,3	21.48	10.0	1
0,1,2,5,4,3,6,16,37,9,18,1,6,11,25,51	1,1,3,1,1,3,3,3,1,3,1,3,3,3,3,3	40.6	10.0	1
0,2,3,11,9,1,5,11,29	1,1,3,1,1,3,3,3,3	20.44	10.0	1
0,1,2,7,29,1,3,19,49	1,1,3,1,1,3,3,3,3	28.84	10.0	1
0,3,4,9,5,4,10,23,51	1,1,3,1,1,3,3,3,3	35.7	10.0	1
0,3,4,9,5,4,10,23,51,111	1,1,3,1,1,3,3,3,3,1	7.66	10.0	1
0,3,4,9,5,4,10,23,51,111,9	1,1,3,1,1,3,3,3,3,1,3	11.64	10.0	1
0,3,4,9,5,4,10,23,51,111,9,20	1,1,3,1,1,3,3,3,3,1,3,3	19.89	10.0	1
0,3,4,9,5,4,10,23,51,111,9,20,41	1,1,3,1,1,3,3,3,3,1,3,3,3	35.63	10.0	1
0,3,4,9,5,4,10,23,51,111,9,20,41,83	1,1,3,1,1,3,3,3,3,1,3,3,3,1	7.23	10.0	1
0,3,4,9,5,4,10,23,51,111,9,20,41,83,17	1,1,3,1,1,3,3,3,3,1,3,3,3,1,3	14.34	10.0	1
0,3,4,9,5,4,10,23,51,111,9,20,41,83,17,9	1,1,3,1,1,3,3,3,3,1,3,3,3,1,3,3	18.19	10.0	1
0,4,10,30,6	1,1,3,1,2	3.51	10.0	1
0,1,1,7,4	1,1,3,1,2	1.49	10.0	1
0,1,2,6,5	1,1,3,1,2	1.8	10.0	1
0,1,2,6,5,7	1,1,3,1,2,1	1.35	10.0	1
0,1,1,7,4,7	1,1,3,1,2,1	1.22	10.0	1
0,1,2,6,5,7,1	1,1,3,1,2,1,3	1.88	10.0	1
0,1,2,6,5,7,1,4	1,1,3,1,2,1,3,3	3.82	10.0	1
0,1,2,6,5,7,1,4,11	1,1,3,1,2,1,3,3,3	8.6	10.0	1
0,1,2,6,5,7,1,4,11,26	1,1,3,1,2,1,3,3,3,2	11.18	10.0	1
0,1,2,6,5,7,1,4,11,26,38	1,1,3,1,2,1,3,3,3,2,3	25.63	10.0	1
0,1,2,6,5,7,1,4,11,26,38,29	1,1,3,1,2,1,3,3,3,2,3,1	5.52	10.0	1
0,1,2,6,5,7,1,4,11,26,38,29,33	1,1,3,1,2,1,3,3,3,2,3,1,3	17.46	10.0	1
0,4,10,30,6,9	1,1,3,1,2,3	7.52	10.0	1
0,4,10,30,6,9,19	1,1,3,1,2,3,3	15.37	10.0	1
0,4,10,30,6,9,19,40	1,1,3,1,2,3,3,3	30.7	10.0	1
0,4,10,30,6,9,19,40,82	1,1,3,1,2,3,3,3,1	6.9	10.0	1
0,4,10,30,6,9,19,40,82,14	1,1,3,1,2,3,3,3,1,3	12.88	10.0	1
0,4,10,30,6,9,19,40,82,14,8	1,1,3,1,2,3,3,3,1,3,3	16.34	10.0	1
0,4,10,30,6,9,19,40,82,14,8,16	1,1,3,1,2,3,3,3,1,3,3,3	22.97	10.0	1
0,4,10,30,6,9,19,40,82,14,8,16,33	1,1,3,1,2,3,3,3,1,3,3,3,3	35.86	10.0	1
0,1,4,13,10	1,1,3,1,3	5.89	10.0	1
0,1,2,7,4	1,1,3,1,3	3.18	10.0	1
0,1,4,13,12	1,1,3,1,3	6.48	10.0	1
0,2,6,15,4	1,1,3,1,3	4.01	10.0	1
0,1,5,11,6	1,1,3,1,3	4.53	10.0	1
0,3,1,2,3	1,1,3,1,3	2.28	10.0	1
0,1,3,11,1	1,1,3,1,3	2.12	10.0	1
0,1,4,10,4	1,1,3,1,3	3.59	10.0	1
0,1,1,3,4	1,1,3,1,3	2.67	10.0	2
0,3,4,11,4	1,1,3,1,3	3.74	10.0	1
0,5,1,4,3	1,1,3,1,3	2.44	10.0	1
0,1,4,15,12	1,1,3,1,3	6.58	10.0	1
0,6,1,5,4	1,1,3,1,3	2.91	10.0	1
0,3,3,10,5	1,1,3,1,3	3.98	10.0	1
0,2,5,12,4	1,1,3,1,3	3.83	10.0	1
0,1,3,11,4	1,1,3,1,3	3.52	10.0	1
0,1,2,5,1	1,1,3,1,3	1.72	10.0	1
0,3,2,5,4	1,1,3,1,3	3.15	10.0	1
0,1,3,11,5	1,1,3,1,3	3.93	10.0	1
0,1,3,11,8	1,1,3,1,3	5.01	10.0	1
0,1,6,14,5	1,1,3,1,3	4.32	10.0	1
0,4,7,26,5	1,1,3,1,3	4.94	10.0	1
0,2,3,11,1	1,1,3,1,3	2.17	10.0	1
0,1,3,7,5	1,1,3,1,3	3.75	10.0	1
0,3,5,18,4	1,1,3,1,3	4.09	10.0	1
0,1,3,6,4	1,1,3,1,3	3.3	10.0	1
0,4,5,18,1	1,1,3,1,3	2.7	10.0	1
0,1,1,4,2	1,1,3,1,3	1.92	10.0	3
0,1,3,14,4	1,1,3,1,3	3.63	10.0	1
0,5,1,4,4	1,1,3,1,3	2.84	10.0	1
0,1,3,11,6	1,1,3,1,3	4.32	10.0	1
0,2,2,6,4	1,1,3,1,3	3.18	10.0	1
0,1,4,12,5	1,1,3,1,3	4.09	10.0	2
0,1,3,16,5	1,1,3,1,3	4.12	10.0	1
0,2,2,4,3	1,1,3,1,3	2.65	10.0	1
0,1,1,5,3	1,1,3,1,3	2.41	10.0	1
0,2,1,3,4	1,1,3,1,3	2.71	10.0	1
0,1,16,44,4	1,1,3,1,3	4.93	10.0	1
0,1,1,6,1	1,1,3,1,3	1.53	10.0	1
0,2,4,14,4	1,1,3,1,3	3.81	10.0	1
0,2,4,13,2	1,1,3,1,3	2.86	10.0	1
0,1,1,4,1	1,1,3,1,3	1.44	10.0	1
0,4,10,31,5	1,1,3,1,3	5.21	10.0	1
0,1,2,8,4	1,1,3,1,3	3.23	10.0	2
0,1,1,2,4	1,1,3,1,3	2.6	10.0	1
0,1,9,62,2	1,1,3,1,3	4.1	10.0	1
0,2,5,23,64	1,1,3,1,3	14.68	10.0	1
0,1,3,4,4	1,1,3,1,3	3.19	10.0	1
0,1,1,3,2	1,1,3,1,3	1.87	10.0	1
0,3,3,9,4	1,1,3,1,3	3.52	10.0	1
0,1,2,2,1	1,1,3,1,3	1.55	10.0	1
0,2,3,9,5	1,1,3,1,3	3.9	10.0	1
0,5,6,16,5	1,1,3,1,3	4.58	10.0	2
0,5,6,24,5	1,1,3,1,3	4.84	10.0	1
0,1,2,10,4	1,1,3,1,3	3.32	10.0	2
0,1,4,11,5	1,1,3,1,3	4.05	10.0	1
0,1,8,54,1	1,1,3,1,3	3.46	10.0	1
0,1,3,5,7	1,1,3,1,3	4.34	10.0	1
0,5,1,6,4	1,1,3,1,3	2.95	10.0	1
0,2,1,4,5	1,1,3,1,3	3.13	10.0	1
0,4,4,18,4	1,1,3,1,3	4.01	10.0	1
0,6,4,11,5	1,1,3,1,3	4.22	10.0	1
0,1,9,35,7	1,1,3,1,3	5.86	10.0	1
0,3,5,11,4	1,1,3,1,3	3.83	10.0	1
0,2,1,4,4	1,1,3,1,3	2.78	10.0	1
0,4,4,14,5	1,1,3,1,3	4.3	10.0	1
0,3,4,13,4	1,1,3,1,3	3.81	10.0	1
0,2,3,12,4	1,1,3,1,3	3.62	10.0	1
0,2,1,4,1	1,1,3,1,3	1.46	10.0	1
0,5,4,13,15	1,1,3,1,3	7.5	10.0	1
0,1,1,14,2	1,1,3,1,3	2.28	10.0	1
0,1,2,6,1	1,1,3,1,3	1.76	10.0	2
0,4,3,11,4	1,1,3,1,3	3.63	10.0	1
0,1,2,7,4,9	1,1,3,1,3,1	1.89	10.0	1
0,1,1,14,2,10	1,1,3,1,3,1	1.65	10.0	1
0,1,4,10,4,14	1,1,3,1,3,1	2.2	10.0	1
0,4,4,18,4,23	1,1,3,1,3,1	2.61	10.0	1
0,1,1,3,4,31	1,1,3,1,3,1	2.41	10.0	1
0,1,3,5,7,15	1,1,3,1,3,1	2.42	10.0	1
0,4,4,14,5,12	1,1,3,1,3,1	2.3	10.0	1
0,3,5,11,4,11	1,1,3,1,3,1	2.15	10.0	1
0,2,3,11,1,4	1,1,3,1,3,1	1.33	10.0	1
0,1,2,6,1,3	1,1,3,1,3,1	1.13	10.0	1
0,5,1,4,3,9	1,1,3,1,3,1	1.66	10.0	1
0,1,1,4,2,5	1,1,3,1,3,1	1.3	10.0	1
0,4,5,18,1,3	1,1,3,1,3,1	1.46	10.0	1
0,6,4,11,5,10	1,1,3,1,3,1	2.2	10.0	1
0,1,2,8,4,11	1,1,3,1,3,1	1.98	10.0	1
0,1,4,12,5,11	1,1,3,1,3,1	2.21	10.0	1
0,2,4,14,4,10	1,1,3,1,3,1	2.1	10.0	1
0,2,3,12,4,14	1,1,3,1,3,1	2.21	10.0	1
0,3,5,11,4,11,4	1,1,3,1,3,1,1	1.32	10.0	1
0,1,1,3,4,31,1	1,1,3,1,3,1,1	1.25	10.0	1
0,2,4,14,4,10,56	1,1,3,1,3,1,1	2.5	10.0	1
0,5,1,4,3,9,5	1,1,3,1,3,1,1	1.2	10.0	1
0,2,3,11,1,4,1	1,1,3,1,3,1,1	0.83	10.0	1
0,1,4,12,5,11,4	1,1,3,1,3,1,1	1.35	10.0	1
0,1,2,8,4,11,15	1,1,3,1,3,1,1	1.72	10.0	1
0,2,4,14,4,10,56,3	1,1,3,1,3,1,1,1	1.39	10.0	1
0,2,4,14,4,10,56,3,3	1,1,3,1,3,1,1,1,3	2.89	10.0	1
0,2,4,14,4,10,56,3,3,4	1,1,3,1,3,1,1,1,3,3	4.81	10.0	1
0,2,4,14,4,10,56,3,3,4,9	1,1,3,1,3,1,1,1,3,3,3	8.84	10.0	1
0,2,3,11,1,4,1,9	1,1,3,1,3,1,1,2	1.64	10.0	1
0,2,3,11,1,4,1,9,12	1,1,3,1,3,1,1,2,1	1.48	10.0	1
0,2,3,11,1,4,1,9,12,4	1,1,3,1,3,1,1,2,1,3	3.41	10.0	1
0,2,3,11,1,4,1,9,12,4,22	1,1,3,1,3,1,1,2,1,3,2	5.44	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26	1,1,3,1,3,1,1,2,1,3,2,1	3.03	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9	1,1,3,1,3,1,1,2,1,3,2,1,1	1.84	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5	1,1,3,1,3,1,1,2,1,3,2,1,1,3	4.2	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3	7.82	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3	16.74	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22,38	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3,2	20.4	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22,38,51	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3,2,1	5.54	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22,38,51,8	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3,2,1,1	2.42	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22,38,51,8,25	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3,2,1,1,1	2.17	10.0	1
0,2,3,11,1,4,1,9,12,4,22,26,9,5,8,22,38,51,8,25,2	1,1,3,1,3,1,1,2,1,3,2,1,1,3,3,3,2,1,1,1,3	3.19	10.0	1
0,1,1,3,4,31,1,4	1,1,3,1,3,1,1,3	3.16	10.0	1
0,5,1,4,3,9,5,4	1,1,3,1,3,1,1,3	3.11	10.0	1
0,1,4,12,5,11,4,28	1,1,3,1,3,1,1,3	8.29	10.0	1
0,3,5,11,4,11,4,14	1,1,3,1,3,1,1,3	6.16	10.0	1
0,1,1,3,4,31,1,4,9	1,1,3,1,3,1,1,3,1	1.88	10.0	1
0,1,1,3,4,31,1,4,9,26	1,1,3,1,3,1,1,3,1,3	9.6	10.0	1
0,1,1,3,4,31,1,4,9,26,6	1,1,3,1,3,1,1,3,1,3,1	3.09	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4	1,1,3,1,3,1,1,3,1,3,1,1	1.63	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4	1,1,3,1,3,1,1,3,1,3,1,1,3	3.56	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8	1,1,3,1,3,1,1,3,1,3,1,1,3,3	7.18	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3	13.92	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3	25.09	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1	5.97	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53,11	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1,1	2.63	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53,11,6	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1,1,3	5.41	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53,11,6,11	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1,1,3,3	10.23	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53,11,6,11,21	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1,1,3,3,3	18.85	10.0	1
0,1,1,3,4,31,1,4,9,26,6,4,4,8,16,28,53,11,6,11,21,38	1,1,3,1,3,1,1,3,1,3,1,1,3,3,3,3,1,1,3,3,3,3	33.55	10.0	1
0,5,1,4,3,9,5,4,9	1,1,3,1,3,1,1,3,3	7.09	10.0	1
0,3,5,11,4,11,4,14,4	1,1,3,1,3,1,1,3,3	8.02	10.0	1
0,5,1,4,3,9,5,4,9,21	1,1,3,1,3,1,1,3,3,3	15.63	10.0	1
0,3,5,11,4,11,4,14,4,10	1,1,3,1,3,1,1,3,3,3	12.41	10.0	1
0,5,1,4,3,9,5,4,9,21,47	1,1,3,1,3,1,1,3,3,3,1	5.0	10.0	1
0,5,1,4,3,9,5,4,9,21,47,6	1,1,3,1,3,1,1,3,3,3,1,3	7.76	10.0	1
0,5,1,4,3,9,5,4,9,21,47,6,17	1,1,3,1,3,1,1,3,3,3,1,3,3	14.88	10.0	1
0,5,1,4,3,9,5,4,9,21,47,6,17,35	1,1,3,1,3,1,1,3,3,3,1,3,3,3	28.51	10.0	1
0,3,5,11,4,11,4,14,4,10,19	1,1,3,1,3,1,1,3,3,3,3	20.26	10.0	1
0,3,5,11,4,11,4,14,4,10,19,43	1,1,3,1,3,1,1,3,3,3,3,1	5.35	10.0	1
0,3,5,11,4,11,4,14,4,10,19,43,19	1,1,3,1,3,1,1,3,3,3,3,1,3	13.08	10.0	1
0,3,5,11,4,11,4,14,4,10,19,43,19,57	1,1,3,1,3,1,1,3,3,3,3,1,3,3	33.45	10.0	1
0,2,3,12,4,14,12	1,1,3,1,3,1,3	7.08	10.0	1
0,1,3,5,7,15,1	1,1,3,1,3,1,3	2.94	10.0	1
0,4,4,14,5,12,14	1,1,3,1,3,1,3	7.8	10.0	1
0,1,4,10,4,14,1	1,1,3,1,3,1,3	2.72	10.0	1
0,4,5,18,1,3,4	1,1,3,1,3,1,3	3.38	10.0	1
0,1,1,4,2,5,4	1,1,3,1,3,1,3	3.21	10.0	1
0,1,2,6,1,3,4	1,1,3,1,3,1,3	3.03	10.0	1
0,4,4,18,4,23,5	1,1,3,1,3,1,3	4.98	10.0	1
0,6,4,11,5,10,5	1,1,3,1,3,1,3	4.57	10.0	1
0,1,1,14,2,10,19	1,1,3,1,3,1,3	7.85	10.0	1
0,1,1,4,2,5,4,29	1,1,3,1,3,1,3,1	2.55	10.0	1
0,2,3,12,4,14,12,35	1,1,3,1,3,1,3,1	3.59	10.0	1
0,2,3,12,4,14,12,35,11	1,1,3,1,3,1,3,1,1	2.08	10.0	1
0,2,3,12,4,14,12,35,11,4	1,1,3,1,3,1,3,1,1,3	4.02	10.0	1
0,2,3,12,4,14,12,35,11,4,9	1,1,3,1,3,1,3,1,1,3,3	8.04	10.0	1
0,2,3,12,4,14,12,35,11,4,9,17	1,1,3,1,3,1,3,1,1,3,3,2	9.81	10.0	1
0,2,3,12,4,14,12,35,11,4,9,17,43	1,1,3,1,3,1,3,1,1,3,3,2,1	4.21	10.0	1
0,2,3,12,4,14,12,35,11,4,9,17,43,4	1,1,3,1,3,1,3,1,1,3,3,2,1,3	6.11	10.0	1
0,2,3,12,4,14,12,35,11,4,9,17,43,4,13	1,1,3,1,3,1,3,1,1,3,3,2,1,3,3	11.71	10.0	1
0,2,3,12,4,14,12,35,11,4,9,17,43,4,13,25	1,1,3,1,3,1,3,1,1,3,3,2,1,3,3,3	21.79	10.0	1
0,1,1,4,2,5,4,29,1	1,1,3,1,3,1,3,1,3	3.07	10.0	1
0,1,1,4,2,5,4,29,1,3	1,1,3,1,3,1,3,1,3,3	4.53	10.0	1
0,1,1,4,2,5,4,29,1,3,8	1,1,3,1,3,1,3,1,3,3,1	2.19	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28	1,1,3,1,3,1,3,1,3,3,1,2	4.31	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4	1,1,3,1,3,1,3,1,3,3,1,2,2	4.78	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7	1,1,3,1,3,1,3,1,3,3,1,2,2,1	2.21	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3	4.15	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3	6.93	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3	12.53	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3	26.42	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36,64	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3,1	6.28	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36,64,7	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3,1,3	9.45	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36,64,7,24	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3,1,3,3	19.13	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36,64,7,24,46	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3,1,3,3,3	36.56	10.0	1
0,1,1,4,2,5,4,29,1,3,8,28,4,7,4,6,13,36,64,7,24,46,90	1,1,3,1,3,1,3,1,3,3,1,2,2,1,3,3,3,3,1,3,3,3,3	68.41	10.0	1
0,6,4,11,5,10,5,10	1,1,3,1,3,1,3,3	8.99	10.0	1
0,4,4,18,4,23,5,12	1,1,3,1,3,1,3,3	10.18	10.0	1
0,1,3,5,7,15,1,5	1,1,3,1,3,1,3,3	5.31	10.0	1
0,1,2,6,1,3,4,9	1,1,3,1,3,1,3,3	7.01	10.0	1
0,4,4,14,5,12,14,35	1,1,3,1,3,1,3,3	20.9	10.0	1
0,4,5,18,1,3,4,9	1,1,3,1,3,1,3,3	7.38	10.0	1
0,1,4,10,4,14,1,5	1,1,3,1,3,1,3,3	5.09	10.0	1
0,4,4,14,5,12,14,35,76	1,1,3,1,3,1,3,3,1	6.07	10.0	1
0,4,4,14,5,12,14,35,76,7	1,1,3,1,3,1,3,3,1,3	9.24	10.0	1
0,4,4,14,5,12,14,35,76,7,14	1,1,3,1,3,1,3,3,1,3,3	15.21	10.0	1
0,4,4,14,5,12,14,35,76,7,14,30	1,1,3,1,3,1,3,3,1,3,3,3	27.1	10.0	1
0,4,5,18,1,3,4,9,20	1,1,3,1,3,1,3,3,3	15.59	10.0	1
0,6,4,11,5,10,5,10,34	1,1,3,1,3,1,3,3,3	21.96	10.0	1
0,1,2,6,1,3,4,9,25	1,1,3,1,3,1,3,3,3	16.9	10.0	1
0,1,3,5,7,15,1,5,10	1,1,3,1,3,1,3,3,3	9.73	10.0	1
0,1,4,10,4,14,1,5,11	1,1,3,1,3,1,3,3,3	9.91	10.0	1
0,1,3,5,7,15,1,5,10,20	1,1,3,1,3,1,3,3,3,3	17.98	10.0	1
0,1,4,10,4,14,1,5,11,24	1,1,3,1,3,1,3,3,3,3	19.6	10.0	1
0,1,2,6,1,3,4,9,25,53	1,1,3,1,3,1,3,3,3,3	36.49	10.0	1
0,4,5,18,1,3,4,9,20,40	1,1,3,1,3,1,3,3,3,3	30.93	10.0	1
