t_history	r_history	stability	difficulty	count
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1	2.0	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3	8.45	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1	3.19	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3	8.85	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14,3	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1	2.24	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14,3,9	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1,3	5.99	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14,3,9,26	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3	16.48	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14,3,9,26,43	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3,3	36.16	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1,78,24,30,14,3,9,26,43,72	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3,3,3	70.69	10.0	1
0,5,1,4,4,11,29	1,1,3,1,3,3,2	9.39	10.0	1
0,6,1,5,4,11,29	1,1,3,1,3,3,2	9.55	10.0	1
0,1,9,62,2,23,51	1,1,3,1,3,3,2	15.55	10.0	1
0,1,9,62,2,23,51,76	1,1,3,1,3,3,2,1	4.76	10.0	1
0,1,9,62,2,23,51,76,12	1,1,3,1,3,3,2,1,2	6.08	10.0	1
0,1,9,62,2,23,51,76,12,16	1,1,3,1,3,3,2,1,2,2	7.81	10.0	1
0,1,9,62,2,23,51,76,12,16,24	1,1,3,1,3,3,2,1,2,2,2	10.32	10.0	1
0,1,9,62,2,23,51,76,12,16,24,33	1,1,3,1,3,3,2,1,2,2,2,3	24.77	10.0	1
0,1,9,62,2,23,51,76,12,16,24,33,72	1,1,3,1,3,3,2,1,2,2,2,3,3	56.8	10.0	1
0,5,1,4,4,11,29,47	1,1,3,1,3,3,2,3	27.46	10.0	1
0,6,1,5,4,11,29,47	1,1,3,1,3,3,2,3	27.72	10.0	1
0,5,1,4,4,11,29,47,121	1,1,3,1,3,3,2,3,1	5.98	10.0	1
0,5,1,4,4,11,29,47,121,10	1,1,3,1,3,3,2,3,1,1	2.19	10.0	1
0,5,1,4,4,11,29,47,121,10,5	1,1,3,1,3,3,2,3,1,1,3	4.59	10.0	1
0,5,1,4,4,11,29,47,121,10,5,14	1,1,3,1,3,3,2,3,1,1,3,3	10.83	10.0	1
0,5,1,4,4,11,29,47,121,10,5,14,30	1,1,3,1,3,3,2,3,1,1,3,3,3	24.42	10.0	1
0,1,6,14,5,13,38	1,1,3,1,3,3,3	25.07	10.0	1
0,1,1,6,1,19,75	1,1,3,1,3,3,3	26.11	10.0	1
0,1,1,4,2,10,42	1,1,3,1,3,3,3	19.07	10.0	1
0,2,2,6,4,11,25	1,1,3,1,3,3,3	18.01	10.0	1
0,1,1,5,3,9,42	1,1,3,1,3,3,3	19.9	10.0	1
0,4,3,11,4,11,27	1,1,3,1,3,3,3	19.49	10.0	1
0,1,2,5,1,4,10	1,1,3,1,3,3,3	7.84	10.0	1
0,1,4,11,5,12,28	1,1,3,1,3,3,3	21.02	10.0	1
0,1,1,4,1,1,8	1,1,3,1,3,3,3	5.1	10.0	1
0,1,1,2,4,7,12	1,1,3,1,3,3,3	10.8	10.0	1
0,1,3,11,8,27,73	1,1,3,1,3,3,3	41.28	10.0	1
0,1,1,5,1,3,14	1,1,3,1,3,3,3	8.22	10.0	1
0,1,6,18,10,16,32	1,1,3,1,3,3,3	27.31	10.0	1
0,1,1,4,1,3,17	1,1,3,1,3,3,3	8.82	10.0	1
0,1,1,3,1,4,15	1,1,3,1,3,3,3	8.8	10.0	1
0,1,1,2,4,11,30	1,1,3,1,3,3,3	18.0	10.0	1
0,1,1,4,2,8,35	1,1,3,1,3,3,3	16.71	10.0	1
0,1,1,4,1,3,13	1,1,3,1,3,3,3	7.84	10.0	1
0,1,9,35,7,16,40	1,1,3,1,3,3,3	29.53	10.0	1
0,1,4,15,12,40,89	1,1,3,1,3,3,3	53.57	10.0	1
0,1,1,4,2,7,31	1,1,3,1,3,3,3	15.34	10.0	1
0,1,3,14,4,11,31	1,1,3,1,3,3,3	21.0	10.0	1
0,1,5,11,6,12,32	1,1,3,1,3,3,3	22.97	10.0	1
0,2,5,22,10,37,153	1,1,3,1,3,3,3	66.07	10.0	1
0,1,3,11,1,4,9	1,1,3,1,3,3,3	8.07	10.0	1
0,1,8,54,1,10,34	1,1,3,1,3,3,3	19.81	10.0	1
0,2,5,23,64,5,14	1,1,3,1,3,3,3	20.54	10.0	1
0,1,1,3,1,4,18	1,1,3,1,3,3,3	9.53	10.0	1
0,1,2,10,4,11,28	1,1,3,1,3,3,3	19.46	10.0	1
0,1,2,2,2,3,15	1,1,3,1,3,3,3	9.14	10.0	1
0,3,4,13,4,9,22	1,1,3,1,3,3,3	17.27	10.0	1
0,1,1,5,2,8,31	1,1,3,1,3,3,3	16.06	10.0	1
0,1,1,5,1,2,7	1,1,3,1,3,3,3	5.54	10.0	1
0,1,1,4,2,2,14	1,1,3,1,3,3,3	8.16	10.0	1
0,1,3,11,4,14,37	1,1,3,1,3,3,3	23.76	10.0	1
0,1,1,5,2,8,32	1,1,3,1,3,3,3	16.28	10.0	1
0,1,2,4,1,1,9	1,1,3,1,3,3,3	5.61	10.0	1
0,5,6,16,5,12,29	1,1,3,1,3,3,3	22.0	10.0	1
0,1,1,5,2,9,8	1,1,3,1,3,3,3	9.31	10.0	1
0,3,4,11,4,10,30	1,1,3,1,3,3,3	20.11	10.0	1
0,2,1,4,2,10,30	1,1,3,1,3,3,3	16.53	10.0	1
0,1,1,5,1,9,38	1,1,3,1,3,3,3	16.52	10.0	1
0,5,6,16,5,12,31	1,1,3,1,3,3,3	22.65	10.0	1
0,1,1,4,2,5,12	1,1,3,1,3,3,3	9.32	10.0	1
0,2,4,18,9,41,86	1,1,3,1,3,3,3	51.46	10.0	1
0,1,1,4,2,6,22	1,1,3,1,3,3,3	12.73	10.0	1
0,4,10,31,5,13,27	1,1,3,1,3,3,3	22.72	10.0	1
0,1,1,3,3,6,28	1,1,3,1,3,3,3	14.73	10.0	1
0,1,1,3,1,5,21	1,1,3,1,3,3,3	10.77	10.0	1
0,2,2,3,1,1,9	1,1,3,1,3,3,3	5.5	10.0	1
0,1,1,3,1,1,3	1,1,3,1,3,3,3	3.28	10.0	1
0,1,3,7,5,10,26	1,1,3,1,3,3,3	18.84	10.0	1
0,1,5,14,7,29,114	1,1,3,1,3,3,3	51.22	10.0	1
0,1,1,3,2,5,12	1,1,3,1,3,3,3	9.19	10.0	1
0,2,1,3,4,8,18	1,1,3,1,3,3,3	13.54	10.0	1
0,2,2,3,1,5,15	1,1,3,1,3,3,3	9.62	10.0	1
0,3,3,10,5,11,25	1,1,3,1,3,3,3	19.33	10.0	1
0,5,4,13,15,8,27	1,1,3,1,3,3,3	22.23	10.0	1
0,3,5,18,4,15,57	1,1,3,1,3,3,3	30.42	10.0	1
0,2,4,13,2,18,79	1,1,3,1,3,3,3	32.53	10.0	1
0,2,2,4,3,4,7	1,1,3,1,3,3,3	7.74	10.0	1
0,2,6,15,4,11,32	1,1,3,1,3,3,3	21.74	10.0	1
0,2,1,2,1,3,2	1,1,3,1,3,3,3	3.64	10.0	1
0,1,1,5,2,10,42	1,1,3,1,3,3,3	19.32	10.0	1
0,1,1,5,2,11,14	1,1,3,1,3,3,3	12.27	10.0	1
0,1,16,44,4,14,52	1,1,3,1,3,3,3	30.5	10.0	1
0,1,1,5,2,6,24	1,1,3,1,3,3,3	13.39	10.0	1
0,1,1,2,1,2,2	1,1,3,1,3,3,3	3.23	10.0	1
0,2,1,4,4,10,28	1,1,3,1,3,3,3	17.62	10.0	1
0,1,1,5,2,7,32	1,1,3,1,3,3,3	15.74	10.0	1
0,2,3,9,5,11,20	1,1,3,1,3,3,3	17.46	10.0	1
0,2,6,19,8,32,126	1,1,3,1,3,3,3	57.03	10.0	1
0,1,3,4,4,10,29	1,1,3,1,3,3,3	18.67	10.0	1
0,1,2,4,1,1,7	1,1,3,1,3,3,3	5.02	10.0	1
0,1,1,3,1,1,2	1,1,3,1,3,3,3	2.84	10.0	1
0,1,5,17,10,37,71	1,1,3,1,3,3,3	47.07	10.0	1
0,2,2,3,1,1,9,24	1,1,3,1,3,3,3,1	2.67	10.0	1
0,3,5,18,4,15,57,132	1,1,3,1,3,3,3,1	6.23	10.0	1
0,1,2,2,2,3,15,55	1,1,3,1,3,3,3,1	3.9	10.0	1
0,1,2,4,1,1,7,25	1,1,3,1,3,3,3,1	2.64	10.0	1
0,5,6,16,5,12,31,71	1,1,3,1,3,3,3,1	4.98	10.0	1
0,1,1,4,2,5,12,29	1,1,3,1,3,3,3,1	3.24	10.0	1
0,1,1,5,2,8,32,119	1,1,3,1,3,3,3,1	5.53	10.0	1
0,1,1,5,2,7,32,126	1,1,3,1,3,3,3,1	5.61	10.0	1
0,1,8,54,1,10,34,86	1,1,3,1,3,3,3,1	5.15	10.0	1
0,2,5,22,10,37,153,349	1,1,3,1,3,3,3,1	9.1	10.0	1
0,1,1,3,2,5,12,23	1,1,3,1,3,3,3,1	3.03	10.0	1
0,1,1,4,1,1,8,32	1,1,3,1,3,3,3,1	2.86	10.0	1
0,1,1,5,2,8,31,124	1,1,3,1,3,3,3,1	5.59	10.0	1
0,2,3,9,5,11,20,38	1,1,3,1,3,3,3,1	4.03	10.0	1
0,1,1,4,2,8,35,152	1,1,3,1,3,3,3,1	6.01	10.0	1
0,1,3,4,4,10,29,77	1,1,3,1,3,3,3,1	4.93	10.0	1
0,4,10,31,5,13,27,57	1,1,3,1,3,3,3,1	4.71	10.0	1
0,2,2,3,1,5,15,60	1,1,3,1,3,3,3,1	4.05	10.0	1
0,1,1,3,1,4,18,69	1,1,3,1,3,3,3,1	4.23	10.0	1
0,1,1,5,1,9,38,148	1,1,3,1,3,3,3,1	5.95	10.0	1
0,1,4,15,12,40,89,200	1,1,3,1,3,3,3,1	7.54	10.0	1
0,1,1,5,1,2,7,34	1,1,3,1,3,3,3,1	2.98	10.0	1
0,1,1,5,2,7,32,126,6	1,1,3,1,3,3,3,1,1	1.95	10.0	1
0,2,2,3,1,5,15,60,1	1,1,3,1,3,3,3,1,1	1.41	10.0	1
0,1,3,4,4,10,29,77,7	1,1,3,1,3,3,3,1,1	1.9	10.0	1
0,1,2,4,1,1,7,25,11	1,1,3,1,3,3,3,1,1	1.67	10.0	1
0,4,10,31,5,13,27,57,7	1,1,3,1,3,3,3,1,1	1.87	10.0	1
0,1,1,4,2,8,35,152,8	1,1,3,1,3,3,3,1,1	2.11	10.0	1
0,1,2,2,2,3,15,55,27	1,1,3,1,3,3,3,1,1	2.51	10.0	1
0,1,1,5,2,8,31,124,7	1,1,3,1,3,3,3,1,1	2.0	10.0	1
0,1,1,5,2,7,32,126,6,3	1,1,3,1,3,3,3,1,1,1	1.06	10.0	1
0,1,1,5,2,7,32,126,6,3,1	1,1,3,1,3,3,3,1,1,1,3	1.61	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3	1,1,3,1,3,3,3,1,1,1,3,3	3.1	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3,7	1,1,3,1,3,3,3,1,1,1,3,3,3	6.45	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3,7,14	1,1,3,1,3,3,3,1,1,1,3,3,3,3	13.15	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3,7,14,29	1,1,3,1,3,3,3,1,1,1,3,3,3,3,3	26.9	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3,7,14,29,54	1,1,3,1,3,3,3,1,1,1,3,3,3,3,3,3	52.83	10.0	1
0,1,1,5,2,7,32,126,6,3,1,3,7,14,29,54,101	1,1,3,1,3,3,3,1,1,1,3,3,3,3,3,3,3	101.46	10.0	1
0,2,2,3,1,5,15,60,1,4	1,1,3,1,3,3,3,1,1,2	1.84	10.0	1
0,2,2,3,1,5,15,60,1,4,4	1,1,3,1,3,3,3,1,1,2,1	1.1	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1	1,1,3,1,3,3,3,1,1,2,1,3	1.64	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2	1,1,3,1,3,3,3,1,1,2,1,3,3	2.7	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4	1,1,3,1,3,3,3,1,1,2,1,3,3,3	4.76	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3	7.42	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3	11.66	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3	18.02	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3	29.43	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3	49.36	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3	82.03	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3	137.27	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1	7.63	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83,59	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1,3	26.91	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83,59,99	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1,3,1	5.63	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83,59,99,9	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3	10.17	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83,59,99,9,20	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3	19.88	10.0	1
0,2,2,3,1,5,15,60,1,4,4,1,2,4,5,8,12,22,39,64,109,83,59,99,9,20,34	1,1,3,1,3,3,3,1,1,2,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3	36.69	10.0	1
0,1,3,4,4,10,29,77,7,4	1,1,3,1,3,3,3,1,1,3	3.85	10.0	1
0,1,2,4,1,1,7,25,11,6	1,1,3,1,3,3,3,1,1,3	4.26	10.0	1
0,4,10,31,5,13,27,57,7,4	1,1,3,1,3,3,3,1,1,3	3.81	10.0	1
0,1,1,4,2,8,35,152,8,4	1,1,3,1,3,3,3,1,1,3	4.09	10.0	1
0,1,2,2,2,3,15,55,27,3	1,1,3,1,3,3,3,1,1,3	4.1	10.0	1
0,1,1,5,2,8,31,124,7,5	1,1,3,1,3,3,3,1,1,3	4.35	10.0	1
0,4,10,31,5,13,27,57,7,4,9	1,1,3,1,3,3,3,1,1,3,3	8.06	10.0	1
0,1,1,4,2,8,35,152,8,4,8	1,1,3,1,3,3,3,1,1,3,3	8.0	10.0	1
0,1,2,2,2,3,15,55,27,3,5	1,1,3,1,3,3,3,1,1,3,3	6.72	10.0	1
0,1,1,5,2,8,31,124,7,5,9	1,1,3,1,3,3,3,1,1,3,3	8.71	10.0	1
0,1,2,4,1,1,7,25,11,6,20	1,1,3,1,3,3,3,1,1,3,3	12.16	10.0	1
0,1,3,4,4,10,29,77,7,4,10	1,1,3,1,3,3,3,1,1,3,3	8.48	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22	1,1,3,1,3,3,3,1,1,3,3,1	2.94	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6	1,1,3,1,3,3,3,1,1,3,3,1,3	5.86	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12	1,1,3,1,3,3,3,1,1,3,3,1,3,3	11.67	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3	24.74	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1	4.81	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3	13.01	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1	2.82	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3	3.39	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3	5.5	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3	12.0	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3	25.52	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1	5.09	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1	1.93	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7,4	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1,3	3.88	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7,4,4	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1,3,3	6.02	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7,4,4,9	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1,3,3,3	10.6	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7,4,4,9,17	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1,3,3,3,3	19.13	10.0	1
0,1,3,4,4,10,29,77,7,4,10,22,6,12,28,58,20,7,1,4,14,29,71,7,4,4,9,17,31	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,1,1,3,3,3,3,3	34.59	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62	1,1,3,1,3,3,3,1,1,3,3,3	35.79	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21	1,1,3,1,3,3,3,1,1,3,3,3	18.53	10.0	1
0,4,10,31,5,13,27,57,7,4,9,17	1,1,3,1,3,3,3,1,1,3,3,3	16.22	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18	1,1,3,1,3,3,3,1,1,3,3,3	16.55	10.0	1
0,1,2,2,2,3,15,55,27,3,5,11	1,1,3,1,3,3,3,1,1,3,3,3	12.25	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122	1,1,3,1,3,3,3,1,1,3,3,3,1	6.22	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10	1,1,3,1,3,3,3,1,1,3,3,3,1,1	2.23	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3	4.62	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3	13.79	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3	37.0	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1	6.04	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107,33	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1,3	18.39	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107,33,87	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1,3,1	5.1	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107,33,87,8	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1,3,1,3	9.16	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107,33,87,8,16	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1,3,1,3,3	17.09	10.0	1
0,1,2,4,1,1,7,25,11,6,20,62,122,10,5,24,57,107,33,87,8,16,29	1,1,3,1,3,3,3,1,1,3,3,3,1,1,3,3,3,1,3,1,3,3,3	31.46	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42	1,1,3,1,3,3,3,1,1,3,3,3,2	23.19	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42,57	1,1,3,1,3,3,3,1,1,3,3,3,2,1	4.73	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42,57,7	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3	8.31	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42,57,7,19	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3	17.29	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42,57,7,19,36	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3,3	34.52	10.0	1
0,1,1,5,2,8,31,124,7,5,9,21,42,57,7,19,36,71	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3,3,3	68.38	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33	1,1,3,1,3,3,3,1,1,3,3,3,3	32.47	10.0	1
0,1,2,2,2,3,15,55,27,3,5,11,17	1,1,3,1,3,3,3,1,1,3,3,3,3	20.94	10.0	1
0,4,10,31,5,13,27,57,7,4,9,17,34	1,1,3,1,3,3,3,1,1,3,3,3,3	32.49	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67	1,1,3,1,3,3,3,1,1,3,3,3,3,1	5.26	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67,7	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3	8.88	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67,7,13	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3	15.51	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67,7,13,28	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3	29.25	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67,7,13,28,53	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,3	55.13	10.0	1
0,1,1,4,2,8,35,152,8,4,8,18,33,67,7,13,28,53,101	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,3,3	104.11	10.0	1
0,1,2,2,2,3,15,55,27,3,5,11,17,35	1,1,3,1,3,3,3,1,1,3,3,3,3,3	38.3	10.0	1
0,4,10,31,5,13,27,57,7,4,9,17,34,67	1,1,3,1,3,3,3,1,1,3,3,3,3,3	64.44	10.0	1
0,1,2,2,2,3,15,55,27,3,5,11,17,35,70	1,1,3,1,3,3,3,1,1,3,3,3,3,3,3	72.36	10.0	1
0,1,2,2,2,3,15,55,27,3,5,11,17,35,70,128	1,1,3,1,3,3,3,1,1,3,3,3,3,3,3,3	134.65	10.0	1
0,2,5,22,10,37,153,349,21	1,1,3,1,3,3,3,1,2	11.43	10.0	1
0,2,5,22,10,37,153,349,21,29	1,1,3,1,3,3,3,1,2,3	24.82	10.0	1
0,1,1,4,1,1,8,32,4	1,1,3,1,3,3,3,1,3	4.93	10.0	1
0,1,4,15,12,40,89,200,15	1,1,3,1,3,3,3,1,3	14.83	10.0	1
0,1,1,5,1,2,7,34,19	1,1,3,1,3,3,3,1,3	9.74	10.0	1
0,2,3,9,5,11,20,38,5	1,1,3,1,3,3,3,1,3	6.65	10.0	1
0,1,1,3,2,5,12,23,6	1,1,3,1,3,3,3,1,3	5.97	10.0	1
0,1,1,5,1,9,38,148,8	1,1,3,1,3,3,3,1,3	10.08	10.0	1
0,1,1,3,1,4,18,69,19	1,1,3,1,3,3,3,1,3	11.84	10.0	1
0,5,6,16,5,12,31,71,7	1,1,3,1,3,3,3,1,3	8.58	10.0	1
0,1,8,54,1,10,34,86,8	1,1,3,1,3,3,3,1,3	9.2	10.0	1
0,3,5,18,4,15,57,132,24	1,1,3,1,3,3,3,1,3	16.26	10.0	1
0,1,1,5,2,8,32,119,1	1,1,3,1,3,3,3,1,3	6.12	10.0	1
0,2,2,3,1,1,9,24,12	1,1,3,1,3,3,3,1,3	7.49	10.0	1
0,1,1,4,2,5,12,29,10	1,1,3,1,3,3,3,1,3	7.69	10.0	1
0,1,8,54,1,10,34,86,8,18	1,1,3,1,3,3,3,1,3,1	2.87	10.0	1
0,1,1,5,1,2,7,34,19,43	1,1,3,1,3,3,3,1,3,1	3.66	10.0	1
0,1,1,5,1,9,38,148,8,19	1,1,3,1,3,3,3,1,3,1	2.98	10.0	1
0,1,8,54,1,10,34,86,8,18,6	1,1,3,1,3,3,3,1,3,1,3	5.78	10.0	1
0,1,1,5,1,2,7,34,19,43,4	1,1,3,1,3,3,3,1,3,1,3	5.79	10.0	1
0,1,1,5,1,9,38,148,8,19,6	1,1,3,1,3,3,3,1,3,1,3	5.91	10.0	1
0,1,1,5,1,2,7,34,19,43,4,6	1,1,3,1,3,3,3,1,3,1,3,2	6.54	10.0	1
0,1,1,5,1,2,7,34,19,43,4,6,10	1,1,3,1,3,3,3,1,3,1,3,2,3	11.61	10.0	1
0,1,1,5,1,2,7,34,19,43,4,6,10,17	1,1,3,1,3,3,3,1,3,1,3,2,3,3	20.25	10.0	1
0,1,1,5,1,2,7,34,19,43,4,6,10,17,31	1,1,3,1,3,3,3,1,3,1,3,2,3,3,3	35.84	10.0	1
0,1,1,5,1,2,7,34,19,43,4,6,10,17,31,57	1,1,3,1,3,3,3,1,3,1,3,2,3,3,3,3	64.2	10.0	1
