t_history	r_history	stability	difficulty	count
0,1,1,4,4,8,18,42	1,1,3,1,3,3,3,3	31.13	10.0	1
0,4,3,10,4,11,26,61	1,1,3,1,3,3,3,3	43.9	10.0	1
0,2,1,5,1,2,6,19	1,1,3,1,3,3,3,3	12.81	10.0	1
0,1,1,3,1,4,15,62	1,1,3,1,3,3,3,3	28.65	10.0	1
0,1,1,3,1,3,13,52	1,1,3,1,3,3,3,3	24.69	10.0	1
0,1,3,7,5,11,25,58	1,1,3,1,3,3,3,3	42.85	10.0	1
0,1,3,14,4,11,31,83	1,1,3,1,3,3,3,3	52.87	10.0	1
0,2,2,6,4,11,25,53	1,1,3,1,3,3,3,3	40.04	10.0	1
0,1,1,3,1,5,21,86	1,1,3,1,3,3,3,3	36.78	10.0	1
0,1,3,7,5,10,26,54	1,1,3,1,3,3,3,3	41.41	10.0	1
0,3,2,4,3,4,7,13	1,1,3,1,3,3,3,3	13.79	10.0	1
0,1,3,12,5,11,29,65	1,1,3,1,3,3,3,3	47.4	10.0	1
0,1,1,2,1,2,1,16	1,1,3,1,3,3,3,3	8.31	10.0	1
0,2,5,12,4,10,22,51	1,1,3,1,3,3,3,3	39.03	10.0	1
0,1,1,5,2,6,23,96	1,1,3,1,3,3,3,3	43.2	10.0	1
0,1,1,5,1,3,14,5	1,1,3,1,3,3,3,3	10.62	10.0	1
0,1,1,5,4,10,28,72	1,1,3,1,3,3,3,3	45.42	10.0	1
0,1,1,4,2,7,31,122	1,1,3,1,3,3,3,3	52.1	10.0	1
0,5,4,13,15,8,26,68	1,1,3,1,3,3,3,3	49.58	10.0	1
0,1,1,2,4,11,30,75	1,1,3,1,3,3,3,3	46.5	10.0	1
0,1,1,5,2,10,14,7	1,1,3,1,3,3,3,3	15.33	10.0	1
0,2,2,9,5,10,29,75	1,1,3,1,3,3,3,3	48.99	10.0	1
0,3,4,10,1,4,11,26	1,1,3,1,3,3,3,3	19.71	10.0	1
0,1,1,2,4,7,11,25	1,1,3,1,3,3,3,3	21.38	10.0	1
0,1,9,34,1,6,17,40	1,1,3,1,3,3,3,3	29.44	10.0	1
0,4,5,17,1,6,14,35	1,1,3,1,3,3,3,3	25.72	10.0	1
0,1,1,5,4,10,28,72,188	1,1,3,1,3,3,3,3,1	7.02	10.0	1
0,2,2,6,4,11,25,53,114	1,1,3,1,3,3,3,3,1	6.05	10.0	1
0,1,1,4,2,7,31,122,278	1,1,3,1,3,3,3,3,1	7.97	10.0	1
0,2,3,8,1,5,11,20,38	1,1,3,1,3,3,3,3,1	3.97	10.0	1
0,1,1,2,1,1,4,17,29	1,1,3,1,3,3,3,3,1	3.2	10.0	1
0,1,1,3,1,3,12,44,177	1,1,3,1,3,3,3,3,1	6.26	10.0	1
0,3,3,9,4,9,20,43,92	1,1,3,1,3,3,3,3,1	5.59	10.0	1
0,1,1,5,2,10,14,7,150	1,1,3,1,3,3,3,3,1	5.59	10.0	1
0,1,1,2,4,11,30,75,196	1,1,3,1,3,3,3,3,1	7.12	10.0	1
0,1,1,3,1,3,12,44,177,30	1,1,3,1,3,3,3,3,1,1	2.84	10.0	1
0,1,1,4,2,7,31,122,278,18	1,1,3,1,3,3,3,3,1,1	2.68	10.0	1
0,1,1,5,2,10,14,7,150,15	1,1,3,1,3,3,3,3,1,1	2.29	10.0	1
0,1,1,2,1,1,4,17,29,14	1,1,3,1,3,3,3,3,1,1	1.85	10.0	1
0,1,1,5,2,10,14,7,150,15,8	1,1,3,1,3,3,3,3,1,1,1	1.4	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14	1,1,3,1,3,3,3,3,1,1,1,1	1.33	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4	1,1,3,1,3,3,3,3,1,1,1,1,3	3.1	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8	1,1,3,1,3,3,3,3,1,1,1,1,3,3	6.74	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8,17	1,1,3,1,3,3,3,3,1,1,1,1,3,3,1	2.51	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8,17,10	1,1,3,1,3,3,3,3,1,1,1,1,3,3,1,3	6.59	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8,17,10,33	1,1,3,1,3,3,3,3,1,1,1,1,3,3,1,3,3	18.98	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8,17,10,33,65	1,1,3,1,3,3,3,3,1,1,1,1,3,3,1,3,3,3	46.02	10.0	1
0,1,1,5,2,10,14,7,150,15,8,14,4,8,17,10,33,65,121	1,1,3,1,3,3,3,3,1,1,1,1,3,3,1,3,3,3,3	99.18	10.0	1
0,1,1,2,1,1,4,17,29,14,4	1,1,3,1,3,3,3,3,1,1,2	2.3	10.0	1
0,1,1,3,1,3,12,44,177,30,10	1,1,3,1,3,3,3,3,1,1,2	3.84	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14	1,1,3,1,3,3,3,3,1,1,2,1	1.98	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14	1,1,3,1,3,3,3,3,1,1,2,1,1	1.54	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4	1,1,3,1,3,3,3,3,1,1,2,1,1,3	3.37	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4,8	1,1,3,1,3,3,3,3,1,1,2,1,1,3,3	7.07	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4,8,15	1,1,3,1,3,3,3,3,1,1,2,1,1,3,3,3	14.11	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4,8,15,27	1,1,3,1,3,3,3,3,1,1,2,1,1,3,3,3,3	26.9	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4,8,15,27,49	1,1,3,1,3,3,3,3,1,1,2,1,1,3,3,3,3,3	50.16	10.0	1
0,1,1,3,1,3,12,44,177,30,10,14,14,4,8,15,27,49,87	1,1,3,1,3,3,3,3,1,1,2,1,1,3,3,3,3,3,3	91.5	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5	1,1,3,1,3,3,3,3,1,1,2,3	4.66	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10	1,1,3,1,3,3,3,3,1,1,2,3,2	5.78	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14	1,1,3,1,3,3,3,3,1,1,2,3,2,3	12.18	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3	25.03	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3	49.54	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53,100	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3,3	95.84	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53,100,191	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3,3,1	7.88	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53,100,191,13	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3,3,1,3	14.24	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53,100,191,13,26	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3,3,1,3,3	26.67	10.0	1
0,1,1,2,1,1,4,17,29,14,4,5,10,14,28,53,100,191,13,26,48	1,1,3,1,3,3,3,3,1,1,2,3,2,3,3,3,3,1,3,3,3	49.5	10.0	1
0,1,1,4,2,7,31,122,278,18,5	1,1,3,1,3,3,3,3,1,1,3	5.11	10.0	1
0,1,1,4,2,7,31,122,278,18,5,10	1,1,3,1,3,3,3,3,1,1,3,3	9.88	10.0	1
0,1,1,4,2,7,31,122,278,18,5,10,22	1,1,3,1,3,3,3,3,1,1,3,3,3	20.06	10.0	1
0,1,1,4,2,7,31,122,278,18,5,10,22,44	1,1,3,1,3,3,3,3,1,1,3,3,3,3	40.33	10.0	1
0,2,3,8,1,5,11,20,38,4	1,1,3,1,3,3,3,3,1,3	6.07	10.0	1
0,1,1,5,4,10,28,72,188,13	1,1,3,1,3,3,3,3,1,3	13.26	10.0	1
0,3,3,9,4,9,20,43,92,8	1,1,3,1,3,3,3,3,1,3	9.6	10.0	1
0,2,2,6,4,11,25,53,114,1	1,1,3,1,3,3,3,3,1,3	6.62	10.0	1
0,2,2,6,4,11,25,53,114,1,12	1,1,3,1,3,3,3,3,1,3,3	12.41	10.0	1
0,3,3,9,4,9,20,43,92,8,19	1,1,3,1,3,3,3,3,1,3,3	18.59	10.0	1
0,2,3,8,1,5,11,20,38,4,10	1,1,3,1,3,3,3,3,1,3,3	10.97	10.0	1
0,1,1,5,4,10,28,72,188,13,30	1,1,3,1,3,3,3,3,1,3,3	27.06	10.0	1
0,1,1,5,4,10,28,72,188,13,30,70	1,1,3,1,3,3,3,3,1,3,3,2	34.41	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19	1,1,3,1,3,3,3,3,1,3,3,3	20.16	10.0	1
0,3,3,9,4,9,20,43,92,8,19,40	1,1,3,1,3,3,3,3,1,3,3,3	37.09	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35	1,1,3,1,3,3,3,3,1,3,3,3	27.77	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34	1,1,3,1,3,3,3,3,1,3,3,3,3	36.56	10.0	1
0,3,3,9,4,9,20,43,92,8,19,40,85	1,1,3,1,3,3,3,3,1,3,3,3,3	75.63	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72	1,1,3,1,3,3,3,3,1,3,3,3,3	59.67	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72,144	1,1,3,1,3,3,3,3,1,3,3,3,3,1	6.84	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72,144,11	1,1,3,1,3,3,3,3,1,3,3,3,3,1,1	2.31	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72,144,11,4	1,1,3,1,3,3,3,3,1,3,3,3,3,1,1,3	4.27	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72,144,11,4,12	1,1,3,1,3,3,3,3,1,3,3,3,3,1,1,3,3	9.61	10.0	1
0,2,2,6,4,11,25,53,114,1,12,35,72,144,11,4,12,30	1,1,3,1,3,3,3,3,1,3,3,3,3,1,1,3,3,3	22.49	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34,63	1,1,3,1,3,3,3,3,1,3,3,3,3,3	66.63	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34,63,115	1,1,3,1,3,3,3,3,1,3,3,3,3,3,1	6.66	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34,63,115,10	1,1,3,1,3,3,3,3,1,3,3,3,3,3,1,3	11.63	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34,63,115,10,17	1,1,3,1,3,3,3,3,1,3,3,3,3,3,1,3,3	20.06	10.0	1
0,2,3,8,1,5,11,20,38,4,10,19,34,63,115,10,17,33	1,1,3,1,3,3,3,3,1,3,3,3,3,3,1,3,3,3	36.04	10.0	1
0,1,3,7,5,11,25,58,134	1,1,3,1,3,3,3,3,2	56.24	10.0	1
0,1,3,7,5,11,25,58,134,193	1,1,3,1,3,3,3,3,2,1	7.28	10.0	1
0,1,3,7,5,11,25,58,134,193,15	1,1,3,1,3,3,3,3,2,1,1	2.5	10.0	1
0,1,1,5,2,9,7,1,5	1,1,3,1,3,3,3,3,3	11.86	10.0	1
0,4,5,17,1,6,14,35,86	1,1,3,1,3,3,3,3,3	61.6	10.0	1
0,1,1,2,4,7,11,25,59	1,1,3,1,3,3,3,3,3	47.24	10.0	1
0,1,1,4,1,4,16,68,159	1,1,3,1,3,3,3,3,3	88.42	10.0	1
0,2,1,5,1,2,6,19,66	1,1,3,1,3,3,3,3,3	37.17	10.0	1
0,3,4,10,1,4,11,26,61	1,1,3,1,3,3,3,3,3	45.75	10.0	1
0,1,9,34,1,6,17,40,89	1,1,3,1,3,3,3,3,3	67.48	10.0	1
0,1,1,3,1,1,3,17,3	1,1,3,1,3,3,3,3,3	11.16	10.0	1
0,1,3,7,5,10,26,54,117	1,1,3,1,3,3,3,3,3	92.04	10.0	1
0,1,1,4,4,8,18,42,93	1,1,3,1,3,3,3,3,3	70.97	10.0	1
0,1,1,4,1,3,12,47,185	1,1,3,1,3,3,3,3,3	80.93	10.0	1
0,1,1,2,1,2,1,16,3	1,1,3,1,3,3,3,3,3	9.98	10.0	1
0,1,1,3,1,3,13,52,114	1,1,3,1,3,3,3,3,3	68.01	10.0	1
0,1,1,4,2,2,14,53,199	1,1,3,1,3,3,3,3,3	88.03	10.0	1
0,1,1,3,1,3,12,46,184	1,1,3,1,3,3,3,3,3	79.9	10.0	1
0,3,2,4,3,4,7,13,27	1,1,3,1,3,3,3,3,3	26.55	10.0	1
0,1,1,5,1,3,14,5,60	1,1,3,1,3,3,3,3,3	32.12	10.0	1
0,1,2,5,1,4,10,19,42	1,1,3,1,3,3,3,3,3	34.9	10.0	1
0,3,4,10,1,4,11,26,61,138	1,1,3,1,3,3,3,3,3,1	6.48	10.0	1
0,4,5,17,1,6,14,35,86,200	1,1,3,1,3,3,3,3,3,1	7.44	10.0	1
0,3,4,10,1,4,11,26,61,138,11	1,1,3,1,3,3,3,3,3,1,3	11.85	10.0	1
0,4,5,17,1,6,14,35,86,200,1	1,1,3,1,3,3,3,3,3,1,3	8.01	10.0	1
0,3,4,10,1,4,11,26,61,138,11,23	1,1,3,1,3,3,3,3,3,1,3,1	3.19	10.0	1
0,3,4,10,1,4,11,26,61,138,11,23,5	1,1,3,1,3,3,3,3,3,1,3,1,3	5.68	10.0	1
0,3,4,10,1,4,11,26,61,138,11,23,5,12	1,1,3,1,3,3,3,3,3,1,3,1,3,3	11.32	10.0	1
0,1,1,2,1,2,1,16,3,91	1,1,3,1,3,3,3,3,3,3	36.8	10.0	1
0,1,2,5,1,4,10,19,42,87	1,1,3,1,3,3,3,3,3,3	73.69	10.0	1
0,3,2,4,3,4,7,13,27,54	1,1,3,1,3,3,3,3,3,3	51.69	10.0	1
0,2,1,5,1,2,6,19,66,139	1,1,3,1,3,3,3,3,3,3	93.2	10.0	1
0,1,1,3,1,1,3,17,3,99	1,1,3,1,3,3,3,3,3,3	40.65	10.0	1
0,1,1,2,4,7,11,25,59,137	1,1,3,1,3,3,3,3,3,3	106.07	10.0	1
0,1,1,5,2,9,7,1,5,24	1,1,3,1,3,3,3,3,3,3	23.14	10.0	1
0,1,1,2,1,2,1,16,3,91,200	1,1,3,1,3,3,3,3,3,3,1	6.94	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63	1,1,3,1,3,3,3,3,3,3,1,3	25.62	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63,116	1,1,3,1,3,3,3,3,3,3,1,3,1	5.64	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63,116,9	1,1,3,1,3,3,3,3,3,3,1,3,1,3	10.08	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63,116,9,35	1,1,3,1,3,3,3,3,3,3,1,3,1,3,3	24.69	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63,116,9,35,70	1,1,3,1,3,3,3,3,3,3,1,3,1,3,3,3	55.13	10.0	1
0,1,1,2,1,2,1,16,3,91,200,63,116,9,35,70,137	1,1,3,1,3,3,3,3,3,3,1,3,1,3,3,3,1	6.67	10.0	1
0,1,1,5,2,9,7,1,5,24,2	1,1,3,1,3,3,3,3,3,3,3	24.28	10.0	1
0,3,2,4,3,4,7,13,27,54,106	1,1,3,1,3,3,3,3,3,3,3	100.6	10.0	1
0,3,2,4,3,4,7,13,27,54,106,207	1,1,3,1,3,3,3,3,3,3,3,1	8.08	10.0	1
0,3,2,4,3,4,7,13,27,54,106,207,13	1,1,3,1,3,3,3,3,3,3,3,1,3	14.46	10.0	1
0,3,2,4,3,4,7,13,27,54,106,207,13,27	1,1,3,1,3,3,3,3,3,3,3,1,3,3	27.31	10.0	1
0,3,2,4,3,4,7,13,27,54,106,207,13,27,52	1,1,3,1,3,3,3,3,3,3,3,1,3,3,3	51.8	10.0	1
0,1,1,5,2,9,7,1,5,24,2,159	1,1,3,1,3,3,3,3,3,3,3,3	77.66	10.0	1
0,1,2,3	1,1,3,2	1.66	10.0	1
0,1,3,8	1,1,3,2	2.44	10.0	1
0,1,1,4	1,1,3,2	1.41	10.0	1
0,1,1,5	1,1,3,2	1.51	10.0	2
0,7,4,15	1,1,3,2	3.12	10.0	1
0,5,4,14	1,1,3,2	3.07	10.0	1
0,1,2,7	1,1,3,2	2.09	10.0	1
0,5,4,15	1,1,3,2	3.12	10.0	2
0,1,4,11	1,1,3,2	2.87	10.0	1
0,4,3,10	1,1,3,2	2.59	10.0	1
0,2,2,4	1,1,3,2	1.79	10.0	1
0,3,1,2	1,1,3,2	1.18	10.0	1
0,3,6,33	1,1,3,2	4.19	10.0	1
0,1,4,12	1,1,3,2	2.94	10.0	1
0,2,3,7	1,1,3,2	2.35	10.0	1
0,1,3,9	1,1,3,2	2.52	10.0	1
0,2,1,3	1,1,3,2	1.31	10.0	1
0,3,7,29	1,1,3,2	4.19	10.0	1
0,1,1,1	1,1,3,2	1.02	10.0	1
0,3,4,32	1,1,3,2	3.79	10.0	1
0,1,4,14	1,1,3,2	3.07	10.0	1
0,1,4,10	1,1,3,2	2.79	10.0	1
0,7,4,13	1,1,3,2	3.0	10.0	1
0,1,3,6	1,1,3,2	2.25	10.0	1
0,2,3,10	1,1,3,2	2.59	10.0	1
0,1,4,13	1,1,3,2	3.0	10.0	1
0,3,4,8	1,1,3,2	2.62	10.0	1
0,1,4,9	1,1,3,2	2.71	10.0	1
0,1,3,10	1,1,3,2	2.59	10.0	1
0,3,5,12	1,1,3,2	3.09	10.0	1
0,1,4,13,20	1,1,3,2,1	2.01	10.0	1
0,5,4,15,34	1,1,3,2,1	2.39	10.0	2
0,1,3,8,13	1,1,3,2,1	1.64	10.0	1
0,1,2,3,14	1,1,3,2,1	1.43	10.0	1
0,7,4,13,22	1,1,3,2,1	2.07	10.0	1
0,3,5,12,21	1,1,3,2,1	2.06	10.0	1
0,1,2,7,13	1,1,3,2,1	1.54	10.0	1
0,4,3,10,17	1,1,3,2,1	1.81	10.0	1
0,1,1,5,11	1,1,3,2,1	1.28	10.0	1
0,1,1,4,8	1,1,3,2,1	1.13	10.0	1
0,3,7,29,41	1,1,3,2,1	2.78	10.0	1
0,1,3,10,19	1,1,3,2,1	1.88	10.0	1
0,2,2,4,4	1,1,3,2,1	1.06	10.0	1
0,5,4,15,34,5	1,1,3,2,1,1	1.27	10.0	1
0,1,3,8,13,16	1,1,3,2,1,1	1.48	10.0	1
0,1,1,4,8,1	1,1,3,2,1,1	0.64	10.0	1
0,5,4,15,34,5,4	1,1,3,2,1,1,3	3.03	10.0	1
0,1,1,4,8,1,4	1,1,3,2,1,1,3	2.07	10.0	1
0,1,3,8,13,16,3	1,1,3,2,1,1,3	2.93	10.0	1
0,1,3,8,13,16,3,8	1,1,3,2,1,1,3,2	3.78	10.0	1
0,1,3,8,13,16,3,8,12	1,1,3,2,1,1,3,2,3	8.96	10.0	1
0,1,3,8,13,16,3,8,12,27	1,1,3,2,1,1,3,2,3,1	3.05	10.0	1
0,1,3,8,13,16,3,8,12,27,12	1,1,3,2,1,1,3,2,3,1,3	7.96	10.0	1
0,1,3,8,13,16,3,8,12,27,12,28	1,1,3,2,1,1,3,2,3,1,3,1	2.98	10.0	1
0,1,3,8,13,16,3,8,12,27,12,28,21	1,1,3,2,1,1,3,2,3,1,3,1,3	9.99	10.0	1
0,1,3,8,13,16,3,8,12,27,12,28,21,67	1,1,3,2,1,1,3,2,3,1,3,1,3,3	32.5	10.0	1
0,1,3,8,13,16,3,8,12,27,12,28,21,67,128	1,1,3,2,1,1,3,2,3,1,3,1,3,3,2	44.55	10.0	1
0,1,1,4,8,1,4,10	1,1,3,2,1,1,3,3	5.92	10.0	1
0,5,4,15,34,5,4,9	1,1,3,2,1,1,3,3	6.99	10.0	1
0,5,4,15,34,5,4,9,22	1,1,3,2,1,1,3,3,1	2.7	10.0	1
0,5,4,15,34,5,4,9,22,5	1,1,3,2,1,1,3,3,1,3	5.13	10.0	1
0,5,4,15,34,5,4,9,22,5,10	1,1,3,2,1,1,3,3,1,3,3	9.91	10.0	1
0,5,4,15,34,5,4,9,22,5,10,22	1,1,3,2,1,1,3,3,1,3,3,1	3.0	10.0	1
0,5,4,15,34,5,4,9,22,5,10,22,16	1,1,3,2,1,1,3,3,1,3,3,1,3	8.93	10.0	1
0,5,4,15,34,5,4,9,22,5,10,22,16,47	1,1,3,2,1,1,3,3,1,3,3,1,3,3	26.22	10.0	1
0,1,1,4,8,1,4,10,22	1,1,3,2,1,1,3,3,3	14.98	10.0	1
0,1,1,4,8,1,4,10,22,51	1,1,3,2,1,1,3,3,3,1	4.08	10.0	1
0,1,1,4,8,1,4,10,22,51,6	1,1,3,2,1,1,3,3,3,1,1	1.68	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7	1,1,3,2,1,1,3,3,3,1,1,3	4.51	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17	1,1,3,2,1,1,3,3,3,1,1,3,3	11.51	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37	1,1,3,2,1,1,3,3,3,1,1,3,3,3	27.25	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1	5.06	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1	2.54	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1	2.02	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3	4.33	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3	8.96	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2	11.06	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1	3.18	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25,5	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1,3	5.67	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25,5,9	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1,3,3	10.11	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25,5,9,17	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1,3,3,3	18.38	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25,5,9,17,32	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1,3,3,3,1	3.86	10.0	1
0,1,1,4,8,1,4,10,22,51,6,7,17,37,73,25,25,5,10,19,25,5,9,17,32,6	1,1,3,2,1,1,3,3,3,1,1,3,3,3,1,1,1,3,3,2,1,3,3,3,1,3	6.84	10.0	1
0,5,4,15,34,5	1,1,3,2,1,2	2.95	10.0	1
0,5,4,15,34,5,9	1,1,3,2,1,2,3	6.89	10.0	1
0,5,4,15,34,5,9,25	1,1,3,2,1,2,3,3	17.24	10.0	1
0,5,4,15,34,5,9,25,63	1,1,3,2,1,2,3,3,3	43.02	10.0	1
0,3,5,12,21,4	1,1,3,2,1,3	3.99	10.0	1
0,3,7,29,41,9	1,1,3,2,1,3	6.66	10.0	1
0,1,1,5,11,2	1,1,3,2,1,3	2.28	10.0	1
0,4,3,10,17,35	1,1,3,2,1,3	8.87	10.0	1
0,2,2,4,4,2	1,1,3,2,1,3	2.03	10.0	1
0,7,4,13,22,5	1,1,3,2,1,3	4.38	10.0	1
0,1,4,13,20,5	1,1,3,2,1,3	4.31	10.0	1
0,1,2,3,14,1	1,1,3,2,1,3	1.98	10.0	1
0,1,2,7,13,5	1,1,3,2,1,3	3.71	10.0	1
0,1,3,10,19,8	1,1,3,2,1,3	5.08	10.0	1
0,1,4,13,20,5,12	1,1,3,2,1,3,1	1.98	10.0	1
0,1,3,10,19,8,19	1,1,3,2,1,3,1	2.36	10.0	1
0,1,3,10,19,8,19,6	1,1,3,2,1,3,1,3	5.1	10.0	1
0,1,4,13,20,5,12,6	1,1,3,2,1,3,1,3	4.62	10.0	1
0,1,4,13,20,5,12,6,14	1,1,3,2,1,3,1,3,3	10.73	10.0	1
0,1,3,10,19,8,19,6,14	1,1,3,2,1,3,1,3,3	11.34	10.0	1
0,1,4,13,20,5,12,6,14,30	1,1,3,2,1,3,1,3,3,2	13.86	10.0	1
0,1,4,13,20,5,12,6,14,30,43	1,1,3,2,1,3,1,3,3,2,3	32.27	10.0	1
0,1,4,13,20,5,12,6,14,30,43,90	1,1,3,2,1,3,1,3,3,2,3,2	41.55	10.0	1
0,1,3,10,19,8,19,6,14,31	1,1,3,2,1,3,1,3,3,3	25.06	10.0	1
0,1,3,10,19,8,19,6,14,31,66	1,1,3,2,1,3,1,3,3,3,3	54.24	10.0	1
0,7,4,13,22,5,12	1,1,3,2,1,3,3	9.74	10.0	1
0,1,1,5,11,2,4	1,1,3,2,1,3,3	4.25	10.0	1
0,3,7,29,41,9,21	1,1,3,2,1,3,3	15.69	10.0	1
0,3,5,12,21,4,11	1,1,3,2,1,3,3	8.9	10.0	1
0,1,2,3,14,1,5	1,1,3,2,1,3,3	4.28	10.0	1
0,1,2,7,13,5,28	1,1,3,2,1,3,3	12.78	10.0	1
0,2,2,4,4,2,3	1,1,3,2,1,3,3	3.55	10.0	1
0,2,2,4,4,2,3,5	1,1,3,2,1,3,3,1	1.53	10.0	1
0,2,2,4,4,2,3,5,3	1,1,3,2,1,3,3,1,3	2.98	10.0	1
0,2,2,4,4,2,3,5,3,4	1,1,3,2,1,3,3,1,3,3	5.02	10.0	1
0,2,2,4,4,2,3,5,3,4,9	1,1,3,2,1,3,3,1,3,3,3	9.38	10.0	1
0,2,2,4,4,2,3,5,3,4,9,15	1,1,3,2,1,3,3,1,3,3,3,3	16.74	10.0	1
0,2,2,4,4,2,3,5,3,4,9,15,28	1,1,3,2,1,3,3,1,3,3,3,3,3	30.29	10.0	1
0,2,2,4,4,2,3,5,3,4,9,15,28,53	1,1,3,2,1,3,3,1,3,3,3,3,3,3	55.58	10.0	1
0,2,2,4,4,2,3,5,3,4,9,15,28,53,98	1,1,3,2,1,3,3,1,3,3,3,3,3,3,3	101.97	10.0	1
0,1,2,3,14,1,5,14	1,1,3,2,1,3,3,3	10.27	10.0	1
0,3,5,12,21,4,11,26	1,1,3,2,1,3,3,3	20.26	10.0	1
0,3,7,29,41,9,21,47	1,1,3,2,1,3,3,3	35.97	10.0	1
0,7,4,13,22,5,12,29	1,1,3,2,1,3,3,3	22.34	10.0	1
0,1,2,7,13,5,28,92	1,1,3,2,1,3,3,3	42.72	10.0	1
0,1,1,5,11,2,4,11	1,1,3,2,1,3,3,3	9.23	10.0	1
0,1,1,5,11,2,4,11,25	1,1,3,2,1,3,3,3,3	20.34	10.0	1
0,1,2,3,14,1,5,14,32	1,1,3,2,1,3,3,3,3	24.01	10.0	1
